step,variable,value
2500,0.PARENT.query_item_orig.divider.attention_output.max_perc,0.13125
2500,0.PARENT.query_item_orig.divider.attention_output.max_perc_layer,0.734375
2500,0.PARENT.query_item_orig.divider.attention_output.prob_diff,0.007019075967764366
2500,0.PARENT.query_item_orig.divider.attention_output.restored_logit,4.023262258250907
2500,0.PARENT.query_item_orig.divider.attention_output.restored_prob,0.5732400964501722
2500,0.PARENT.query_item_orig.divider.block_input.kl_div,0.0
2500,0.PARENT.query_item_orig.divider.block_input.logit_diff,0.0
2500,0.PARENT.query_item_orig.divider.block_input.max_perc,0.0
2500,0.PARENT.query_item_orig.divider.block_input.max_perc_layer,0.0
2500,0.PARENT.query_item_orig.divider.block_input.prob_diff,0.0
2500,0.PARENT.query_item_orig.divider.block_input.restored_logit,3.982324645588233
2500,0.PARENT.query_item_orig.divider.block_input.restored_prob,0.564595261390059
2500,0.PARENT.query_item_orig.divider.block_output.kl_div,0.00018031449663479237
2500,0.PARENT.query_item_orig.divider.block_output.logit_diff,0.034629457362461834
2500,0.PARENT.query_item_orig.divider.block_output.max_perc,0.0765625
2500,0.PARENT.query_item_orig.divider.block_output.max_perc_layer,0.740625
2500,0.PARENT.query_item_orig.divider.block_output.prob_diff,0.0068527682265994375
2500,0.PARENT.query_item_orig.divider.block_output.restored_logit,3.989578229736071
2500,0.PARENT.query_item_orig.divider.block_output.restored_prob,0.5604682291970675
2500,0.PARENT.query_item_orig.nothing.attention_input.max_perc,0.0
2500,0.PARENT.query_item_orig.nothing.attention_output.max_perc,0.0
2500,0.PARENT.query_item_orig.nothing.block_input.max_perc,0.0
2500,0.PARENT.query_item_orig.nothing.block_output.max_perc,0.0
2500,0.PARENT.query_item_orig.query_item.attention_input.kl_div,0.0
2500,0.PARENT.query_item_orig.query_item.attention_input.logit_diff,0.0
2500,0.PARENT.query_item_orig.query_item.attention_input.max_perc,0.0
2500,0.PARENT.query_item_orig.query_item.attention_input.max_perc_layer,0.0
2500,0.PARENT.query_item_orig.query_item.attention_input.prob_diff,0.0
2500,0.PARENT.query_item_orig.query_item.attention_input.restored_logit,3.951181489942246
2500,0.PARENT.query_item_orig.query_item.attention_input.restored_prob,0.5600312482594745
2500,0.PARENT.query_item_orig.query_item.attention_output.kl_div,0.0014333749446988175
2500,0.PARENT.query_item_orig.query_item.attention_output.logit_diff,0.1308518506863038
2500,0.PARENT.query_item_orig.query_item.attention_output.max_perc,0.425
2500,0.PARENT.query_item_orig.query_item.attention_output.max_perc_layer,0.259375
2500,0.PARENT.query_item_orig.query_item.attention_output.prob_diff,0.022019654481846375
2500,0.PARENT.query_item_orig.query_item.attention_output.restored_logit,4.072495344666822
2500,0.PARENT.query_item_orig.query_item.attention_output.restored_prob,0.5819942226014974
2500,0.PARENT.query_item_orig.query_item.block_input.kl_div,0.0
2500,0.PARENT.query_item_orig.query_item.block_input.logit_diff,0.0
2500,0.PARENT.query_item_orig.query_item.block_input.max_perc,0.0
2500,0.PARENT.query_item_orig.query_item.block_input.max_perc_layer,0.0
2500,0.PARENT.query_item_orig.query_item.block_input.prob_diff,0.0
2500,0.PARENT.query_item_orig.query_item.block_input.restored_logit,3.9625757730638727
2500,0.PARENT.query_item_orig.query_item.block_input.restored_prob,0.5612925809906301
2500,0.PARENT.query_item_orig.query_item.block_output.kl_div,0.001481173360319632
2500,0.PARENT.query_item_orig.query_item.block_output.logit_diff,0.12842139336789843
2500,0.PARENT.query_item_orig.query_item.block_output.max_perc,0.321875
2500,0.PARENT.query_item_orig.query_item.block_output.max_perc_layer,0.228125
2500,0.PARENT.query_item_orig.query_item.block_output.prob_diff,0.021786800260815652
2500,0.PARENT.query_item_orig.query_item.block_output.restored_logit,4.054923796629737
2500,0.PARENT.query_item_orig.query_item.block_output.restored_prob,0.5745410581275792
2500,0.PARENT.query_item_orig.query_item_orig.attention_input.kl_div,0.01344578221092121
2500,0.PARENT.query_item_orig.query_item_orig.attention_input.logit_diff,0.41030776862608037
2500,0.PARENT.query_item_orig.query_item_orig.attention_input.max_perc,0.7625
2500,0.PARENT.query_item_orig.query_item_orig.attention_input.max_perc_layer,0.48125
2500,0.PARENT.query_item_orig.query_item_orig.attention_input.prob_diff,0.08158955948274524
2500,0.PARENT.query_item_orig.query_item_orig.attention_input.restored_logit,4.369844415747503
2500,0.PARENT.query_item_orig.query_item_orig.attention_input.restored_prob,0.6412664989013137
2500,0.PARENT.query_item_orig.query_item_orig.attention_output.kl_div,0.0011665419180110184
2500,0.PARENT.query_item_orig.query_item_orig.attention_output.logit_diff,0.15928758977843244
2500,0.PARENT.query_item_orig.query_item_orig.attention_output.max_perc,0.40625
2500,0.PARENT.query_item_orig.query_item_orig.attention_output.max_perc_layer,0.7828125
2500,0.PARENT.query_item_orig.query_item_orig.attention_output.prob_diff,0.03259166591924441
2500,0.PARENT.query_item_orig.query_item_orig.attention_output.restored_logit,4.080096350677922
2500,0.PARENT.query_item_orig.query_item_orig.attention_output.restored_prob,0.5894726561575225
2500,0.PARENT.query_item_orig.query_item_orig.block_input.kl_div,0.02287592647360981
2500,0.PARENT.query_item_orig.query_item_orig.block_input.logit_diff,0.8449400971949217
2500,0.PARENT.query_item_orig.query_item_orig.block_input.max_perc,0.828125
2500,0.PARENT.query_item_orig.query_item_orig.block_input.max_perc_layer,0.6234375
2500,0.PARENT.query_item_orig.query_item_orig.block_input.prob_diff,0.16690380683576223
2500,0.PARENT.query_item_orig.query_item_orig.block_input.restored_logit,4.769597826320387
2500,0.PARENT.query_item_orig.query_item_orig.block_input.restored_prob,0.7219540515005065
2500,0.PARENT.query_item_orig.query_item_orig.block_output.kl_div,0.012039603983054393
2500,0.PARENT.query_item_orig.query_item_orig.block_output.logit_diff,0.5954516191966832
2500,0.PARENT.query_item_orig.query_item_orig.block_output.max_perc,0.5671875
2500,0.PARENT.query_item_orig.query_item_orig.block_output.max_perc_layer,0.7796875
2500,0.PARENT.query_item_orig.query_item_orig.block_output.prob_diff,0.12237833258550382
2500,0.PARENT.query_item_orig.query_item_orig.block_output.restored_logit,4.551565759070217
2500,0.PARENT.query_item_orig.query_item_orig.block_output.restored_prob,0.684279181673628
2500,0.PARENT.query_item_orig.target_item.attention_input.kl_div,0.0
2500,0.PARENT.query_item_orig.target_item.attention_input.logit_diff,0.0
2500,0.PARENT.query_item_orig.target_item.attention_input.max_perc,0.0
2500,0.PARENT.query_item_orig.target_item.attention_input.max_perc_layer,0.0
2500,0.PARENT.query_item_orig.target_item.attention_input.prob_diff,0.0
2500,0.PARENT.query_item_orig.target_item.attention_input.restored_logit,3.9678141220196266
2500,0.PARENT.query_item_orig.target_item.attention_input.restored_prob,0.5630165102367755
2500,0.PARENT.query_item_orig.target_item.attention_output.kl_div,0.0
2500,0.PARENT.query_item_orig.target_item.attention_output.logit_diff,0.0
2500,0.PARENT.query_item_orig.target_item.attention_output.max_perc,0.0
2500,0.PARENT.query_item_orig.target_item.attention_output.max_perc_layer,0.0
2500,0.PARENT.query_item_orig.target_item.attention_output.prob_diff,0.0
2500,0.PARENT.query_item_orig.target_item.attention_output.restored_logit,3.936103760357946
2500,0.PARENT.query_item_orig.target_item.attention_output.restored_prob,0.5570922058876022
2500,0.PARENT.query_item_orig.target_item.block_input.kl_div,0.0
2500,0.PARENT.query_item_orig.target_item.block_input.logit_diff,0.0
2500,0.PARENT.query_item_orig.target_item.block_input.max_perc,0.0
2500,0.PARENT.query_item_orig.target_item.block_input.max_perc_layer,0.0
2500,0.PARENT.query_item_orig.target_item.block_input.prob_diff,0.0
2500,0.PARENT.query_item_orig.target_item.block_input.restored_logit,3.9534351655922366
2500,0.PARENT.query_item_orig.target_item.block_input.restored_prob,0.5647469939583971
2500,0.PARENT.query_item_orig.target_item.block_output.kl_div,0.0
2500,0.PARENT.query_item_orig.target_item.block_output.logit_diff,0.0
2500,0.PARENT.query_item_orig.target_item.block_output.max_perc,0.0
2500,0.PARENT.query_item_orig.target_item.block_output.max_perc_layer,0.0
2500,0.PARENT.query_item_orig.target_item.block_output.prob_diff,0.0
2500,0.PARENT.query_item_orig.target_item.block_output.restored_logit,3.946742188684584
2500,0.PARENT.query_item_orig.target_item.block_output.restored_prob,0.5583918410145998
2500,0.PARENT.query_item_orig.target_item_orig.attention_input.kl_div,0.0
2500,0.PARENT.query_item_orig.target_item_orig.attention_input.logit_diff,0.0
2500,0.PARENT.query_item_orig.target_item_orig.attention_input.max_perc,0.2375
2500,0.PARENT.query_item_orig.target_item_orig.attention_input.max_perc_layer,0.0
2500,0.PARENT.query_item_orig.target_item_orig.attention_input.prob_diff,0.0
2500,0.PARENT.query_item_orig.target_item_orig.attention_input.restored_logit,3.956269324981258
2500,0.PARENT.query_item_orig.target_item_orig.attention_input.restored_prob,0.560407108104846
2500,0.PARENT.query_item_orig.target_item_orig.attention_output.kl_div,0.0
2500,0.PARENT.query_item_orig.target_item_orig.attention_output.logit_diff,0.0
2500,0.PARENT.query_item_orig.target_item_orig.attention_output.max_perc,0.0375
2500,0.PARENT.query_item_orig.target_item_orig.attention_output.max_perc_layer,0.0
2500,0.PARENT.query_item_orig.target_item_orig.attention_output.prob_diff,0.0
2500,0.PARENT.query_item_orig.target_item_orig.attention_output.restored_logit,3.951645207696129
2500,0.PARENT.query_item_orig.target_item_orig.attention_output.restored_prob,0.5604017486704833
2500,0.PARENT.query_item_orig.target_item_orig.block_input.kl_div,0.0
2500,0.PARENT.query_item_orig.target_item_orig.block_input.logit_diff,0.0
2500,0.PARENT.query_item_orig.target_item_orig.block_input.max_perc,0.171875
2500,0.PARENT.query_item_orig.target_item_orig.block_input.max_perc_layer,0.0
2500,0.PARENT.query_item_orig.target_item_orig.block_input.prob_diff,0.0
2500,0.PARENT.query_item_orig.target_item_orig.block_input.restored_logit,3.9586026760662207
2500,0.PARENT.query_item_orig.target_item_orig.block_input.restored_prob,0.5588494422714575
2500,0.PARENT.query_item_orig.target_item_orig.block_output.kl_div,0.0
2500,0.PARENT.query_item_orig.target_item_orig.block_output.logit_diff,0.0
2500,0.PARENT.query_item_orig.target_item_orig.block_output.max_perc,0.034375
2500,0.PARENT.query_item_orig.target_item_orig.block_output.max_perc_layer,0.0
2500,0.PARENT.query_item_orig.target_item_orig.block_output.prob_diff,0.0
2500,0.PARENT.query_item_orig.target_item_orig.block_output.restored_logit,3.968475870076509
2500,0.PARENT.query_item_orig.target_item_orig.block_output.restored_prob,0.5610777258450981
2500,0.PARENT.target_item_orig.divider.attention_input.kl_div,0.0
2500,0.PARENT.target_item_orig.divider.attention_input.logit_diff,0.0
2500,0.PARENT.target_item_orig.divider.attention_input.max_perc,0.0
2500,0.PARENT.target_item_orig.divider.attention_input.max_perc_layer,0.0
2500,0.PARENT.target_item_orig.divider.attention_input.prob_diff,0.0
2500,0.PARENT.target_item_orig.divider.attention_input.restored_logit,-0.13969685535657844
2500,0.PARENT.target_item_orig.divider.attention_input.restored_prob,0.01639828758643489
2500,0.PARENT.target_item_orig.divider.attention_output.kl_div,6.196678575393698e-05
2500,0.PARENT.target_item_orig.divider.attention_output.logit_diff,0.06707994023299761
2500,0.PARENT.target_item_orig.divider.attention_output.max_perc,0.0015625
2500,0.PARENT.target_item_orig.divider.attention_output.max_perc_layer,0.984375
2500,0.PARENT.target_item_orig.divider.attention_output.prob_diff,0.0012646512496758077
2500,0.PARENT.target_item_orig.divider.attention_output.restored_logit,-0.036006425057712475
2500,0.PARENT.target_item_orig.divider.attention_output.restored_prob,0.018497286547608384
2500,0.PARENT.target_item_orig.divider.block_input.kl_div,0.0
2500,0.PARENT.target_item_orig.divider.block_input.logit_diff,0.0
2500,0.PARENT.target_item_orig.divider.block_input.max_perc,0.0
2500,0.PARENT.target_item_orig.divider.block_input.max_perc_layer,0.0
2500,0.PARENT.target_item_orig.divider.block_input.prob_diff,0.0
2500,0.PARENT.target_item_orig.divider.block_input.restored_logit,-0.12581668919697223
2500,0.PARENT.target_item_orig.divider.block_input.restored_prob,0.017311417717519362
2500,0.PARENT.target_item_orig.divider.block_output.kl_div,5.331997263565112e-05
2500,0.PARENT.target_item_orig.divider.block_output.logit_diff,0.06720126489353788
2500,0.PARENT.target_item_orig.divider.block_output.max_perc,0.00625
2500,0.PARENT.target_item_orig.divider.block_output.max_perc_layer,1.0
2500,0.PARENT.target_item_orig.divider.block_output.prob_diff,0.0013923545460784227
2500,0.PARENT.target_item_orig.divider.block_output.restored_logit,-0.04024549189334721
2500,0.PARENT.target_item_orig.divider.block_output.restored_prob,0.0185701985090418
2500,0.PARENT.target_item_orig.nothing.attention_input.max_perc,0.0
2500,0.PARENT.target_item_orig.nothing.attention_output.max_perc,0.0
2500,0.PARENT.target_item_orig.nothing.block_input.max_perc,0.0
2500,0.PARENT.target_item_orig.nothing.block_output.max_perc,0.0
2500,0.PARENT.target_item_orig.query_item.attention_input.kl_div,0.0
2500,0.PARENT.target_item_orig.query_item.attention_input.logit_diff,0.0
2500,0.PARENT.target_item_orig.query_item.attention_input.max_perc,0.0
2500,0.PARENT.target_item_orig.query_item.attention_input.max_perc_layer,0.0
2500,0.PARENT.target_item_orig.query_item.attention_input.prob_diff,0.0
2500,0.PARENT.target_item_orig.query_item.attention_input.restored_logit,-0.13286265654169255
2500,0.PARENT.target_item_orig.query_item.attention_input.restored_prob,0.018986252429294838
2500,0.PARENT.target_item_orig.query_item.attention_output.kl_div,0.0005784206061939968
2500,0.PARENT.target_item_orig.query_item.attention_output.logit_diff,0.18839727401505116
2500,0.PARENT.target_item_orig.query_item.attention_output.max_perc,0.0671875
2500,0.PARENT.target_item_orig.query_item.attention_output.max_perc_layer,0.0015625
2500,0.PARENT.target_item_orig.query_item.attention_output.prob_diff,0.005070979204356263
2500,0.PARENT.target_item_orig.query_item.attention_output.restored_logit,0.07618411639455189
2500,0.PARENT.target_item_orig.query_item.attention_output.restored_prob,0.022581621327753966
2500,0.PARENT.target_item_orig.query_item.block_input.kl_div,0.0
2500,0.PARENT.target_item_orig.query_item.block_input.logit_diff,0.0
2500,0.PARENT.target_item_orig.query_item.block_input.max_perc,0.0
2500,0.PARENT.target_item_orig.query_item.block_input.max_perc_layer,0.0
2500,0.PARENT.target_item_orig.query_item.block_input.prob_diff,0.0
2500,0.PARENT.target_item_orig.query_item.block_input.restored_logit,-0.10713956810564014
2500,0.PARENT.target_item_orig.query_item.block_input.restored_prob,0.017967126174789884
2500,0.PARENT.target_item_orig.query_item.block_output.kl_div,0.0004457237338561848
2500,0.PARENT.target_item_orig.query_item.block_output.logit_diff,0.18922273352691263
2500,0.PARENT.target_item_orig.query_item.block_output.max_perc,0.053125
2500,0.PARENT.target_item_orig.query_item.block_output.max_perc_layer,0.0
2500,0.PARENT.target_item_orig.query_item.block_output.prob_diff,0.004394673940714711
2500,0.PARENT.target_item_orig.query_item.block_output.restored_logit,0.07130988414919556
2500,0.PARENT.target_item_orig.query_item.block_output.restored_prob,0.02270952889793989
2500,0.PARENT.target_item_orig.query_item_orig.attention_input.kl_div,0.0
2500,0.PARENT.target_item_orig.query_item_orig.attention_input.logit_diff,0.0
2500,0.PARENT.target_item_orig.query_item_orig.attention_input.max_perc,0.0
2500,0.PARENT.target_item_orig.query_item_orig.attention_input.max_perc_layer,0.0
2500,0.PARENT.target_item_orig.query_item_orig.attention_input.prob_diff,0.0
2500,0.PARENT.target_item_orig.query_item_orig.attention_input.restored_logit,-0.10696048151330614
2500,0.PARENT.target_item_orig.query_item_orig.attention_input.restored_prob,0.016655229077332478
2500,0.PARENT.target_item_orig.query_item_orig.attention_output.kl_div,0.03417659054436586
2500,0.PARENT.target_item_orig.query_item_orig.attention_output.logit_diff,1.8585449798278204
2500,0.PARENT.target_item_orig.query_item_orig.attention_output.max_perc,0.6078125
2500,0.PARENT.target_item_orig.query_item_orig.attention_output.max_perc_layer,0.99375
2500,0.PARENT.target_item_orig.query_item_orig.attention_output.prob_diff,0.21128211633294997
2500,0.PARENT.target_item_orig.query_item_orig.attention_output.restored_logit,1.7298292297862645
2500,0.PARENT.target_item_orig.query_item_orig.attention_output.restored_prob,0.22874941312757074
2500,0.PARENT.target_item_orig.query_item_orig.block_input.kl_div,0.0
2500,0.PARENT.target_item_orig.query_item_orig.block_input.logit_diff,0.0
2500,0.PARENT.target_item_orig.query_item_orig.block_input.max_perc,0.0
2500,0.PARENT.target_item_orig.query_item_orig.block_input.max_perc_layer,0.0
2500,0.PARENT.target_item_orig.query_item_orig.block_input.prob_diff,0.0
2500,0.PARENT.target_item_orig.query_item_orig.block_input.restored_logit,-0.11484742541388186
2500,0.PARENT.target_item_orig.query_item_orig.block_input.restored_prob,0.02175265763371499
2500,0.PARENT.target_item_orig.query_item_orig.block_output.kl_div,0.033291152446760695
2500,0.PARENT.target_item_orig.query_item_orig.block_output.logit_diff,1.876085933305967
2500,0.PARENT.target_item_orig.query_item_orig.block_output.max_perc,0.6171875
2500,0.PARENT.target_item_orig.query_item_orig.block_output.max_perc_layer,0.990625
2500,0.PARENT.target_item_orig.query_item_orig.block_output.prob_diff,0.21039514450321803
2500,0.PARENT.target_item_orig.query_item_orig.block_output.restored_logit,1.7349885451305453
2500,0.PARENT.target_item_orig.query_item_orig.block_output.restored_prob,0.2281611213411452
2500,0.PARENT.target_item_orig.target_item.attention_input.kl_div,0.0
2500,0.PARENT.target_item_orig.target_item.attention_input.logit_diff,0.0
2500,0.PARENT.target_item_orig.target_item.attention_input.max_perc,0.0
2500,0.PARENT.target_item_orig.target_item.attention_input.max_perc_layer,0.0
2500,0.PARENT.target_item_orig.target_item.attention_input.prob_diff,0.0
2500,0.PARENT.target_item_orig.target_item.attention_input.restored_logit,-0.10465632709165221
2500,0.PARENT.target_item_orig.target_item.attention_input.restored_prob,0.019010514142701142
2500,0.PARENT.target_item_orig.target_item.attention_output.kl_div,0.0
2500,0.PARENT.target_item_orig.target_item.attention_output.logit_diff,0.0
2500,0.PARENT.target_item_orig.target_item.attention_output.max_perc,0.0
2500,0.PARENT.target_item_orig.target_item.attention_output.max_perc_layer,0.0
2500,0.PARENT.target_item_orig.target_item.attention_output.prob_diff,0.0
2500,0.PARENT.target_item_orig.target_item.attention_output.restored_logit,-0.11906836834918977
2500,0.PARENT.target_item_orig.target_item.attention_output.restored_prob,0.018098210768675925
2500,0.PARENT.target_item_orig.target_item.block_input.kl_div,0.0
2500,0.PARENT.target_item_orig.target_item.block_input.logit_diff,0.0
2500,0.PARENT.target_item_orig.target_item.block_input.max_perc,0.0015625
2500,0.PARENT.target_item_orig.target_item.block_input.max_perc_layer,0.0
2500,0.PARENT.target_item_orig.target_item.block_input.prob_diff,0.0
2500,0.PARENT.target_item_orig.target_item.block_input.restored_logit,-0.11715019761822987
2500,0.PARENT.target_item_orig.target_item.block_input.restored_prob,0.018182267265456176
2500,0.PARENT.target_item_orig.target_item.block_output.kl_div,0.0
2500,0.PARENT.target_item_orig.target_item.block_output.logit_diff,0.0
2500,0.PARENT.target_item_orig.target_item.block_output.max_perc,0.0
2500,0.PARENT.target_item_orig.target_item.block_output.max_perc_layer,0.0
2500,0.PARENT.target_item_orig.target_item.block_output.prob_diff,0.0
2500,0.PARENT.target_item_orig.target_item.block_output.restored_logit,-0.11023085323063242
2500,0.PARENT.target_item_orig.target_item.block_output.restored_prob,0.019302987039554863
2500,0.PARENT.target_item_orig.target_item_orig.attention_input.kl_div,0.15175597095524154
2500,0.PARENT.target_item_orig.target_item_orig.attention_input.logit_diff,4.871119467026801
2500,0.PARENT.target_item_orig.target_item_orig.attention_input.max_perc,1.0
2500,0.PARENT.target_item_orig.target_item_orig.attention_input.max_perc_layer,0.9890625
2500,0.PARENT.target_item_orig.target_item_orig.attention_input.prob_diff,0.7041525850607286
2500,0.PARENT.target_item_orig.target_item_orig.attention_input.restored_logit,4.754909527307609
2500,0.PARENT.target_item_orig.target_item_orig.attention_input.restored_prob,0.7216183980770439
2500,0.PARENT.target_item_orig.target_item_orig.attention_output.kl_div,0.008314513540308792
2500,0.PARENT.target_item_orig.target_item_orig.attention_output.logit_diff,0.983370242474848
2500,0.PARENT.target_item_orig.target_item_orig.attention_output.max_perc,0.3234375
2500,0.PARENT.target_item_orig.target_item_orig.attention_output.max_perc_layer,0.9796875
2500,0.PARENT.target_item_orig.target_item_orig.attention_output.prob_diff,0.07239376507795896
2500,0.PARENT.target_item_orig.target_item_orig.attention_output.restored_logit,0.8593325992522296
2500,0.PARENT.target_item_orig.target_item_orig.attention_output.restored_prob,0.08792318124469603
2500,0.PARENT.target_item_orig.target_item_orig.block_input.kl_div,0.1514999891352545
2500,0.PARENT.target_item_orig.target_item_orig.block_input.logit_diff,4.887627898010692
2500,0.PARENT.target_item_orig.target_item_orig.block_input.max_perc,0.9984375
2500,0.PARENT.target_item_orig.target_item_orig.block_input.max_perc_layer,0.996875
2500,0.PARENT.target_item_orig.target_item_orig.block_input.prob_diff,0.7038902119819795
2500,0.PARENT.target_item_orig.target_item_orig.block_input.restored_logit,4.769597826320387
2500,0.PARENT.target_item_orig.target_item_orig.block_input.restored_prob,0.7219540515005065
2500,0.PARENT.target_item_orig.target_item_orig.block_output.kl_div,0.013497027392041583
2500,0.PARENT.target_item_orig.target_item_orig.block_output.logit_diff,1.1246136153875341
2500,0.PARENT.target_item_orig.target_item_orig.block_output.max_perc,0.3234375
2500,0.PARENT.target_item_orig.target_item_orig.block_output.max_perc_layer,0.909375
2500,0.PARENT.target_item_orig.target_item_orig.block_output.prob_diff,0.09892316053719696
2500,0.PARENT.target_item_orig.target_item_orig.block_output.restored_logit,0.9878192653894076
2500,0.PARENT.target_item_orig.target_item_orig.block_output.restored_prob,0.11625343983223502
2500,1.PARENT.query_item_orig.divider.attention_input.kl_div,0.00017449757027049578
2500,1.PARENT.query_item_orig.divider.attention_input.logit_diff,0.03462798352120444
2500,1.PARENT.query_item_orig.divider.attention_input.max_perc,0.1
2500,1.PARENT.query_item_orig.divider.attention_input.max_perc_layer,0.753125
2500,1.PARENT.query_item_orig.divider.attention_input.prob_diff,0.006410909569967771
2500,1.PARENT.query_item_orig.divider.attention_input.restored_logit,3.983724469761364
2500,1.PARENT.query_item_orig.divider.attention_input.restored_prob,0.5676250830842037
2500,1.PARENT.query_item_orig.divider.attention_output.kl_div,0.0
2500,1.PARENT.query_item_orig.divider.attention_output.logit_diff,0.0
2500,1.PARENT.query_item_orig.divider.attention_output.max_perc,0.0
2500,1.PARENT.query_item_orig.divider.attention_output.max_perc_layer,0.0
2500,1.PARENT.query_item_orig.divider.attention_output.prob_diff,0.0
2500,1.PARENT.query_item_orig.divider.attention_output.restored_logit,3.95592737843981
2500,1.PARENT.query_item_orig.divider.attention_output.restored_prob,0.5590145015750749
2500,1.PARENT.query_item_orig.divider.block_input.kl_div,0.00023687365787500569
2500,1.PARENT.query_item_orig.divider.block_input.logit_diff,0.044048230949556455
2500,1.PARENT.query_item_orig.divider.block_input.max_perc,0.0953125
2500,1.PARENT.query_item_orig.divider.block_input.max_perc_layer,0.7734375
2500,1.PARENT.query_item_orig.divider.block_input.prob_diff,0.008326697486700141
2500,1.PARENT.query_item_orig.divider.block_input.restored_logit,3.9952816777862608
2500,1.PARENT.query_item_orig.divider.block_input.restored_prob,0.5674020638580259
2500,1.PARENT.query_item_orig.divider.block_output.kl_div,0.0
2500,1.PARENT.query_item_orig.divider.block_output.logit_diff,0.0
2500,1.PARENT.query_item_orig.divider.block_output.max_perc,0.0
2500,1.PARENT.query_item_orig.divider.block_output.max_perc_layer,0.0
2500,1.PARENT.query_item_orig.divider.block_output.prob_diff,0.0
2500,1.PARENT.query_item_orig.divider.block_output.restored_logit,3.9432540863199392
2500,1.PARENT.query_item_orig.divider.block_output.restored_prob,0.5560088585421908
2500,1.PARENT.query_item_orig.nothing.attention_input.max_perc,0.0
2500,1.PARENT.query_item_orig.nothing.attention_output.max_perc,0.0
2500,1.PARENT.query_item_orig.nothing.block_input.max_perc,0.0
2500,1.PARENT.query_item_orig.nothing.block_output.max_perc,0.0
2500,1.PARENT.query_item_orig.query_item.attention_input.kl_div,0.0011736591010778562
2500,1.PARENT.query_item_orig.query_item.attention_input.logit_diff,0.08869274547032546
2500,1.PARENT.query_item_orig.query_item.attention_input.max_perc,0.2671875
2500,1.PARENT.query_item_orig.query_item.attention_input.max_perc_layer,0.6578125
2500,1.PARENT.query_item_orig.query_item.attention_input.prob_diff,0.016588383357520796
2500,1.PARENT.query_item_orig.query_item.attention_input.restored_logit,4.053104419348529
2500,1.PARENT.query_item_orig.query_item.attention_input.restored_prob,0.5831811552034196
2500,1.PARENT.query_item_orig.query_item.attention_output.kl_div,0.02115235921502512
2500,1.PARENT.query_item_orig.query_item.attention_output.logit_diff,0.800274689104117
2500,1.PARENT.query_item_orig.query_item.attention_output.max_perc,0.815625
2500,1.PARENT.query_item_orig.query_item.attention_output.max_perc_layer,0.6703125
2500,1.PARENT.query_item_orig.query_item.attention_output.prob_diff,0.16031297412228013
2500,1.PARENT.query_item_orig.query_item.attention_output.restored_logit,4.736087706574471
2500,1.PARENT.query_item_orig.query_item.attention_output.restored_prob,0.7191763753628038
2500,1.PARENT.query_item_orig.query_item.block_input.kl_div,0.001561567944451925
2500,1.PARENT.query_item_orig.query_item.block_input.logit_diff,0.11969709015684202
2500,1.PARENT.query_item_orig.query_item.block_input.max_perc,0.3078125
2500,1.PARENT.query_item_orig.query_item.block_input.max_perc_layer,0.696875
2500,1.PARENT.query_item_orig.query_item.block_input.prob_diff,0.019671958755861852
2500,1.PARENT.query_item_orig.query_item.block_input.restored_logit,4.086756271496415
2500,1.PARENT.query_item_orig.query_item.block_input.restored_prob,0.5841131858192966
2500,1.PARENT.query_item_orig.query_item.block_output.kl_div,0.020852160030339205
2500,1.PARENT.query_item_orig.query_item.block_output.logit_diff,0.8186851621907408
2500,1.PARENT.query_item_orig.query_item.block_output.max_perc,0.821875
2500,1.PARENT.query_item_orig.query_item.block_output.max_perc_layer,0.7
2500,1.PARENT.query_item_orig.query_item.block_output.prob_diff,0.1574385365278431
2500,1.PARENT.query_item_orig.query_item.block_output.restored_logit,4.769597826320387
2500,1.PARENT.query_item_orig.query_item.block_output.restored_prob,0.7219540515005065
2500,1.PARENT.query_item_orig.query_item_orig.attention_input.kl_div,0.01106711963847098
2500,1.PARENT.query_item_orig.query_item_orig.attention_input.logit_diff,0.5750551799719688
2500,1.PARENT.query_item_orig.query_item_orig.attention_input.max_perc,0.5953125
2500,1.PARENT.query_item_orig.query_item_orig.attention_input.max_perc_layer,0.4375
2500,1.PARENT.query_item_orig.query_item_orig.attention_input.prob_diff,0.11354700497031445
2500,1.PARENT.query_item_orig.query_item_orig.attention_input.restored_logit,4.5600434014108036
2500,1.PARENT.query_item_orig.query_item_orig.attention_input.restored_prob,0.6830238117712725
2500,1.PARENT.query_item_orig.query_item_orig.attention_output.kl_div,0.0
2500,1.PARENT.query_item_orig.query_item_orig.attention_output.logit_diff,0.0
2500,1.PARENT.query_item_orig.query_item_orig.attention_output.max_perc,0.0
2500,1.PARENT.query_item_orig.query_item_orig.attention_output.max_perc_layer,0.0
2500,1.PARENT.query_item_orig.query_item_orig.attention_output.prob_diff,0.0
2500,1.PARENT.query_item_orig.query_item_orig.attention_output.restored_logit,3.941940355346014
2500,1.PARENT.query_item_orig.query_item_orig.attention_output.restored_prob,0.5572168139031419
2500,1.PARENT.query_item_orig.query_item_orig.block_input.kl_div,0.01221894839698654
2500,1.PARENT.query_item_orig.query_item_orig.block_input.logit_diff,0.6026076274676597
2500,1.PARENT.query_item_orig.query_item_orig.block_input.max_perc,0.5625
2500,1.PARENT.query_item_orig.query_item_orig.block_input.max_perc_layer,0.2859375
2500,1.PARENT.query_item_orig.query_item_orig.block_input.prob_diff,0.1221652587832068
